-0.44160044,0.18247125,0.108043574,-0.17875783,-0.3437732,0.09126797,-0.4728803,0.31182203
-0.055525336,0.6600857,-0.030415315,-0.61835945,0.18748565,0.21067367,-0.22607939,0.094270356
-0.5712132,0.22558542,0.11007335,-0.016976077,-0.23774603,0.06488207,-0.3920473,0.22159281
-0.5265709,0.36162284,0.31939697,-0.17628276,-0.37007856,0.14541265,-0.35644364,0.12137191
-0.39008743,0.43219227,0.3914483,-0.3194203,-0.6090571,0.2745073,0.00995292,0.43618968
0.082547076,-0.1419963,0.08670792,-0.023396622,0.54619336,0.027876636,-0.21069819,-0.4209883
0.07978805,0.11554318,0.08403785,-0.2612628,0.03600779,0.13472895,-0.06210885,-0.08481799
-0.33525455,0.3880573,0.19181266,-0.33985454,-0.34812126,0.19385621,-0.11915688,0.26349115
-0.62944454,0.36414117,0.35650313,0.03243832,-0.43043506,0.20137314,0.118742034,0.4306763
-0.099576995,0.48915967,0.21427637,-0.5464964,-0.06227537,0.22267516,-0.352128,-0.22374131
-0.7425755,0.3728561,0.31762946,-0.026671385,-0.29706177,0.06451702,-0.45532215,0.08320789
-0.51508206,0.42995045,0.31181756,-0.12848496,-0.39523757,0.085119024,-0.06966797,0.05192523
-0.83528215,0.38243786,0.28750855,0.015768241,-0.30648842,0.050488368,-0.51930976,0.1599134
-0.20677365,0.36926237,0.27775097,-0.3273028,-0.2453558,0.2035628,-0.23858494,-0.06117396
-0.42303455,0.2741923,0.2902417,-0.14738533,-0.5153595,0.17362714,-0.06474381,0.3471937
-0.20765822,0.34007138,0.19532947,-0.41691917,0.1226993,0.21242194,-0.42816198,-0.16349544
0.09439308,0.10040301,-0.0052455124,-0.42690995,0.21627298,0.15550879,-0.31859195,-0.3228902
-0.89033276,0.3390333,0.2094316,0.09795359,-0.35390878,-0.036021654,-0.51896226,0.1649284
-0.6617817,0.23225328,0.22525622,-0.009727253,-0.20725702,0.027439965,-0.5368064,0.03781872
-0.86384124,0.34729826,0.22846024,0.060133953,-0.3244096,-0.036600992,-0.5572418,0.1369535
-0.6609687,0.44257727,0.2518872,-0.14832959,-0.26476586,0.09320818,-0.35128123,0.11332669
-0.20106617,0.17962497,0.010033873,-0.35906819,-0.18225455,0.19085148,-0.3067434,0.2566659
-0.69893616,0.43862933,0.32356006,-0.118303925,-0.36343932,0.11121197,-0.41535294,0.14483394
-0.3552147,0.5232995,0.38258606,-0.3697217,-0.5492173,0.3148847,0.13148609,0.41115832
-0.6727092,0.28232372,0.21766983,0.03835333,-0.32493225,0.03140479,-0.36982244,0.16403629
-0.18685544,0.30232897,0.38626322,0.00039830693,-0.078165494,0.05909249,0.24639904,-0.331593
-0.5870387,0.21521045,0.32994363,0.018004963,-0.36662176,0.0759997,-0.33797437,0.114621
-0.4031084,0.36513495,0.29785955,-0.11570654,-0.39460889,0.18195727,0.081809044,0.14809906
-0.75519145,0.2964441,0.22681285,0.065112285,-0.2730179,0.013202563,-0.42940465,0.17975785
-0.25364769,0.41581103,0.3715598,-0.34768414,-0.5636566,0.23588882,-0.016850824,0.16674887
-0.26364905,0.24512166,0.34769714,-0.16930078,-0.60091716,0.21477556,0.19466119,0.44673347
-0.017641809,0.12529872,0.25010148,-0.108237915,-0.05699804,0.06624234,0.0045711393,-0.35471684
-0.789965,0.37064826,0.26251206,0.011334306,-0.25652918,0.03371662,-0.43674278,0.17154913
-0.5651729,0.43137822,0.3799186,-0.09630185,-0.46245372,0.18646733,-0.07874857,0.17136908
-0.6157732,0.31122714,0.29997146,-0.023959095,-0.34120145,0.1374552,-0.2052415,0.22073814
-0.3813818,0.30786446,0.16584727,-0.24702641,-0.27901366,0.19795065,-0.24653752,0.40415144
-0.56560737,0.41011506,0.3960083,-0.112174846,-0.5865753,0.21745953,0.059647154,0.4076809
0.14196762,0.062052976,0.23743945,-0.35748985,0.22031757,0.20203699,-0.34533122,-0.5250976
-0.38693514,0.44740736,0.37082842,-0.31355742,-0.64153534,0.29909056,0.1386798,0.5614087
-0.04935203,0.2556119,0.078460425,-0.4859369,-0.1865862,0.24233839,-0.21446742,0.13830936
-0.37003872,0.3915375,0.05614707,-0.31157792,0.02931197,0.124448955,-0.38039574,0.020817626
-0.0075033396,0.38442507,0.18488427,-0.54571533,-0.1950673,0.22314252,-0.16523373,-0.18693179
-0.37862712,0.44610193,0.37252262,-0.2288828,-0.46171093,0.16588345,-0.06809291,0.016539989
-0.79110146,0.419967,0.31495914,-0.046142858,-0.3951426,0.0599083,-0.43893668,0.18370122
-0.6494631,0.38599968,0.40539506,0.35903203,0.1855705,-0.032252446,0.47284773,0.16059573
0.034428716,0.23427822,0.1498135,-0.47021422,0.004112922,0.205876,-0.30943847,-0.27601388
-0.28260082,0.31379825,0.37929678,-0.30252513,-0.836423,0.3509326,0.2542641,0.78257185
-0.2569123,0.1362343,0.311055,-0.13318771,-0.01778164,0.1764716,-0.22699842,-0.045965463
0.025271228,0.17517564,0.17142609,-0.39271814,0.21829247,0.21201366,-0.45784223,-0.4149893
0.07170436,0.16511114,0.035874747,-0.2831128,0.5898611,0.1541533,-0.23015343,-0.21425791
0.078017905,0.14581677,0.2744409,-0.35562173,-0.02783483,0.18360798,-0.21452726,-0.38763338
-0.48107505,0.12065353,0.49651882,0.652269,0.5152574,-0.10688211,0.6438036,-0.040109083
-0.24324283,0.3772593,0.354392,-0.3001597,-0.46255088,0.21572508,0.04704537,0.1509491
-0.047806785,0.3021482,0.06264594,-0.5029751,0.01518845,0.22719206,-0.31305617,-0.0822641
-0.18882298,0.24630605,0.23808442,-0.30617133,-0.39916205,0.2546159,0.024509165,0.32883886
-0.7740708,0.23486994,0.0881568,0.14976831,-0.30943412,-0.12059989,-0.49847063,0.1055877
-0.5499768,0.42220435,0.37115854,-0.025773775,-0.3424322,0.2262043,0.24511349,0.31444436
-0.11906614,0.43522805,0.39284468,-0.36056954,-0.23084109,0.13195342,-0.23240052,-0.4504248
-0.7010754,0.33235657,0.23434092,0.0002883289,-0.47329938,0.053906776,-0.29082975,0.3158073
-0.22061999,0.13540007,0.30171868,-0.16929011,-0.5240775,0.23626526,0.070462644,0.46816212
-0.87821877,0.2624716,0.31713676,0.26574045,-0.22916237,0.090945475,-0.18467385,0.22664668
-0.9565351,0.2862242,0.2389474,0.15571098,-0.35265306,-0.051843405,-0.6425848,0.18200652
-0.10975133,0.4480108,0.2569222,-0.5111424,-0.068247244,0.234414,-0.35151637,-0.24303588
-0.7974991,0.29921228,0.21637093,0.117011465,-0.23121578,-0.0060882494,-0.45938626,0.083322026
-0.5608755,0.31637028,0.17083795,-0.13504104,-0.29325286,0.06308646,-0.3265311,0.2082675
0.12966976,0.29262355,-0.38724285,-0.4807877,0.64606994,0.114643075,-0.33452204,0.12168084
-0.4827923,0.23795272,0.42552537,0.068707846,-0.33464086,0.0108327875,-0.14279306,-0.18980952
0.1670364,-0.050909527,-0.2528011,-0.34872058,0.5910941,0.13082929,-0.36405885,-0.07533118
-0.326943,0.22984268,0.5227204,-0.017358199,-0.36027804,0.052906156,-0.14391243,-0.31923833
-0.453507,0.40408787,0.32409418,-0.16322683,-0.39918974,0.23062679,0.09871583,0.30048546
-0.092143744,0.27990392,0.2691121,-0.3233625,0.0931449,0.1511386,-0.39200065,-0.44580698
-0.51292384,0.39265877,0.38390672,-0.030986106,-0.40792862,0.20121504,0.1984885,0.23033911
-0.42420915,0.31414318,0.15072927,-0.22949702,-0.18469559,0.12479017,-0.3979532,0.099394955
-0.7283248,0.23108055,0.23177652,0.13247593,-0.19623783,-0.0077123567,-0.4140593,0.112200536
-0.23060265,0.4917316,0.39801896,-0.3936497,-0.36206844,0.21005589,-0.12421385,-0.09505332
-0.66408885,0.3377768,0.34833705,-0.052754056,-0.26269236,0.09127777,-0.44888702,0.053987842
-0.76813596,0.31424457,0.19278248,0.049133766,-0.34318492,-6.0519098e-05,-0.44354832,0.20290312
-0.23019029,0.38526922,0.2846372,-0.38343418,-0.26703024,0.2577451,-0.118420556,0.13196337
0.22692235,0.27961698,-0.17871042,-0.60235524,0.39182198,0.20189929,-0.40450203,-0.10290098
-0.6584046,0.29776722,0.25803712,0.15865979,-0.2201128,0.15195566,0.15896691,0.17263508
-0.14282112,0.21955644,0.0489313,-0.3987916,0.1448026,0.18653412,-0.46346617,-0.11679528
-0.60342747,0.36112466,0.39659765,0.37250715,0.24046488,-0.049479563,0.51413673,0.14678462
-0.62950367,0.2771919,0.16439804,0.04007963,-0.4092249,0.055814624,-0.19680966,0.35955536
-0.82234365,0.36510703,0.2524194,0.05286073,-0.39921072,0.038117044,-0.35755813,0.23277807
-0.78607637,0.37729716,0.30993146,-0.03486579,-0.3646808,0.061545778,-0.51676244,0.15639044
-0.2690063,0.5239262,0.4177034,-0.33481535,-0.48694143,0.21426687,0.07045814,0.0074414103
-0.28117162,0.4761012,0.16207987,-0.45751962,0.030876044,0.19692728,-0.42904073,-0.12147884
-0.17966032,0.4629188,0.22927329,-0.43113628,-0.34186175,0.25927126,0.023971746,0.20214525
0.20854206,-0.16325593,-0.06043902,-0.2962194,0.5758047,0.17641862,-0.45644987,-0.4590763
-0.89863974,0.34332302,0.2045788,0.12135526,-0.34715533,-0.054549757,-0.51074207,0.16518568
-0.66326016,0.36708418,0.36683568,0.2325672,-0.12162807,0.114119545,0.33831775,0.24285035
0.16818056,-0.12918985,-0.15592779,-0.015363092,0.48701173,-0.099519484,-0.13137998,-0.3640542
0.08583222,0.22776255,0.048584927,-0.59057045,-0.09268036,0.25813556,-0.2960261,-0.06562342
-0.2265081,0.11569275,0.11650922,-0.25419024,-0.18291596,0.13835022,-0.37790915,0.079804555
-0.4151335,0.4826628,0.36735883,-0.20494932,-0.32615346,0.17214264,-0.055945843,0.0049903756
-0.37876564,0.3295319,0.51108736,0.39023933,0.48667014,-0.0645085,0.685705,-0.11043236
-0.71295124,0.39997664,0.30698204,-0.018681703,-0.31954223,0.118217126,-0.2366936,0.18751857
-0.35931006,0.45137328,0.39872822,-0.27464437,-0.6533281,0.25903526,0.22542073,0.46576086
-0.6345482,0.46513087,0.3387262,-0.15736163,-0.30334303,0.12427572,-0.30403847,0.11018285
-0.11202515,0.42451295,0.24629186,-0.39600098,0.0777619,0.1518687,-0.39074072,-0.4303828
-0.28633818,0.3560185,0.3035561,-0.045434017,-0.34649202,0.03819484,0.47115242,0.04017835
-0.37905186,0.3887135,0.34370014,-0.24203356,-0.25007656,0.16892849,-0.24228539,-0.022684209
-0.5599404,0.34857592,0.29139063,-0.016878106,-0.2496761,0.08076097,-0.22873455,0.0006087041
0.10038393,0.38750476,0.22017951,-0.5842419,-0.12781164,0.23471755,-0.23606147,-0.35764533
-0.28359038,0.31232935,0.1064794,-0.30428436,-0.0814689,0.1731447,-0.21523292,0.09563428
0.2169951,0.1744053,0.22479305,-0.4350424,-0.1459146,0.22581701,-0.076838195,-0.37764928
-0.84216094,0.16495955,0.45474917,0.3636881,-0.049674615,0.11559232,-0.007176737,0.09759768
-0.63440335,0.45520478,0.4074834,0.22774002,0.11017883,0.06566721,0.417923,0.20139058
-0.4721626,0.21184403,0.40718347,0.6794837,0.68249756,-0.16972525,0.7821612,-0.0660981
-0.67184293,0.2876724,0.32096255,-0.010907486,-0.45603758,0.056146722,-0.3602259,0.15675782
-0.4139292,0.522524,0.21084552,-0.35808516,-0.16420254,0.15173922,-0.31619817,0.033280898
-0.29454952,0.44102082,0.35585493,-0.31027785,-0.557161,0.28787804,0.22434072,0.42758563
-0.78882796,0.34618798,0.24201152,0.018218774,-0.27097273,0.023580922,-0.4908326,0.15616143
-0.96633255,0.37463373,0.252515,0.102170974,-0.37612918,-0.03254875,-0.581698,0.1828273
-0.2468774,0.45493123,0.44128507,-0.30800962,-0.29598224,0.18620382,-0.10199146,-0.26838115
-0.33855632,0.2375721,0.3205419,-0.20011884,-0.49124223,0.21247444,-0.065403715,0.38582003
-0.662093,0.20973475,0.089600995,0.12452235,-0.21635625,-0.06562209,-0.3820085,0.21822077
0.0036660444,0.36014366,0.16921167,-0.54644763,0.034198664,0.2542065,-0.3529374,-0.31552404
-0.26750576,0.49253604,0.23216864,-0.4560781,-0.107256055,0.17827098,-0.31860295,-0.10767833
0.11497009,0.21412976,0.22861731,-0.47142282,-0.10184706,0.22707903,-0.1828382,-0.31852654
-0.31031355,0.41898227,0.37721077,-0.32569745,-0.62364316,0.29510888,0.19001317,0.48454314
-0.9502028,0.33577308,0.24988678,0.1361366,-0.29757994,-0.03686671,-0.5630996,0.1755672
-0.56859535,0.2032778,0.33107245,-0.0054889084,-0.22646952,0.054413483,-0.45801145,-0.07749765
-0.74396574,0.33830386,0.29042497,-0.006328693,-0.30523992,0.07300378,-0.42328972,0.1800804
-0.6228279,0.39754003,0.2551782,-0.11495085,-0.29659462,0.10218052,-0.30343083,0.16637908
-0.97859347,0.32432362,0.2666153,0.15883334,-0.33200794,-0.02681753,-0.598945,0.17339279
0.20536593,0.18243805,0.20927712,-0.44550544,-0.0019422598,0.22858934,-0.18089542,-0.50097036
0.0915931,0.16613874,0.019803245,-0.52304983,0.38058192,0.23167843,-0.41291142,-0.30817363
-0.7871602,0.3412403,0.22838034,-0.011794621,-0.34234354,0.031419262,-0.5371307,0.18005788
-0.05610966,0.31837177,-0.03296337,-0.60030913,0.107834816,0.21980357,-0.46165222,-0.083881944
-0.19526942,0.49244723,0.33422017,-0.40922838,-0.32951435,0.15844056,-0.08893976,-0.17044468
-0.686882,0.40880007,0.40907705,0.2432711,-0.13354532,0.1458438,0.41047007,0.18237911
-0.8713748,0.3056332,0.21181814,0.1283049,-0.30421865,-0.013467071,-0.47586355,0.18923247
-0.3907639,0.25555238,0.3355721,-0.18820326,-0.66860896,0.23505731,0.0857945,0.5999272
-0.54229677,0.38463026,0.35264927,-0.035440676,-0.28627768,0.20036852,0.06806239,0.20890948
-0.1296308,0.21948154,0.15331806,-0.38998786,-0.306142,0.22879937,-0.12522693,0.22188686
-0.16260603,0.5258938,0.21431108,-0.532671,-0.049844515,0.23721798,-0.27000415,-0.09228349
-0.6482325,0.4757609,0.45935366,0.26864845,0.14874253,0.061624188,0.49977815,0.18430358
-0.37125245,0.34229255,0.31930918,-0.20765305,-0.62429553,0.22586107,0.18529294,0.51553035
-0.398852,0.2042845,0.24398337,-0.12758973,-0.16844548,0.1517752,-0.24815774,0.07181891
-0.9729307,0.38740206,0.22447112,0.12037212,-0.28678235,-0.04040647,-0.5338365,0.15923123
0.18142954,0.080336496,-0.15620205,-0.59607494,0.28179815,0.23213385,-0.46397936,-0.19329649
-0.79112464,0.33383527,0.3263113,0.05158196,-0.4265565,0.08104184,-0.29873517,0.2885118
-0.068755165,0.1677189,0.1897417,-0.35753986,0.12470973,0.16174646,-0.40370753,-0.29479688
-0.15536895,0.39257044,0.036651216,-0.48718876,-0.0074501894,0.18423793,-0.31387264,-0.013699301
-0.6930459,0.42992073,0.48058498,0.31777763,0.086382724,0.13212994,0.51329577,0.2497496
0.10061211,0.17662999,-0.07163827,-0.5941274,0.01478042,0.2561641,-0.33218437,-0.017259099
-0.3066501,0.48761675,0.4495216,-0.35657537,-0.71812606,0.34189394,0.28122315,0.5287465
-0.1488793,0.21977006,0.25941056,-0.3136288,-0.6422305,0.2385847,0.18550342,0.4461342
-0.38367093,0.3362418,0.27636635,-0.10349067,-0.5183785,0.2397658,0.20569685,0.6253728
0.05756456,-0.16191463,0.27882147,0.10121726,0.2521616,0.011531674,-0.011139613,-0.4090367
0.263983,0.057307273,-0.1164082,-0.5389765,0.58587164,0.23645721,-0.44465923,-0.4313722
-0.8980905,0.32993695,0.24414885,0.09823589,-0.26389837,-0.011217182,-0.5595575,0.15943244
-0.009663937,0.23812225,-0.058015775,-0.3848359,0.4178751,0.17629254,-0.25998193,-0.19259615
-0.024851589,0.45012033,0.10762291,-0.4642297,0.25348395,0.17944543,-0.4062877,-0.37971333
-0.13506387,0.5653863,0.058152553,-0.634165,0.09857535,0.20408212,-0.41269106,-0.11796467
-0.052029885,0.3668785,0.2212111,-0.41077492,0.06599881,0.15438615,-0.37834552,-0.4171429
-0.26763615,0.44407052,0.23636615,-0.42111966,-0.042888902,0.19869362,-0.4390932,-0.13729271
-0.25935963,0.4773127,0.3271248,-0.34384304,-0.23981442,0.16889879,-0.12772389,-0.15671113
-0.80196846,0.42580757,0.31142628,0.03724162,-0.2798617,0.09336248,-0.24875809,0.1801049
-0.9054835,0.3691861,0.28061837,0.07330908,-0.32099032,0.01273947,-0.5482672,0.17432256
-0.36823168,0.5727323,0.2751063,-0.146003,-0.44518182,-0.115929365,0.49080035,-0.22074711
0.22473423,0.005980063,-0.24684931,-0.44754022,0.49859077,0.16442727,-0.39014372,-0.11418343
-0.18218778,0.41125625,0.29484937,-0.41872182,-0.35574913,0.22643441,-0.08496717,0.043221895
0.13795638,0.1684582,-0.100027375,-0.30959785,0.47572854,0.11441833,-0.17620747,-0.0058068414
-0.7292476,0.22955444,0.16754317,0.117020905,-0.29117158,-0.06794301,-0.48575822,0.09250104
-0.3252383,0.47144574,0.3188262,-0.32332954,-0.27313253,0.18418291,-0.22401865,-0.025126953
-0.035521496,0.22440733,0.15802027,-0.37125117,-0.011689177,0.17445901,-0.30714604,-0.305002
-0.13622351,0.38436356,0.34630263,-0.39189872,-0.20827863,0.19327359,-0.23193958,-0.3011414
-0.58795947,0.33039227,0.20151207,-0.12010208,-0.38542986,0.11701805,-0.33436903,0.33485848
-0.19660743,0.23459671,0.24154277,-0.16585045,-0.6554158,0.2729457,0.25647187,0.74428606
-0.2135807,0.5210565,0.3778403,-0.40805718,-0.42471597,0.21603435,0.017432565,-0.019583981
-0.8180268,0.31068492,0.15386055,0.11520009,-0.26959828,-0.0650039,-0.4726592,0.089612775
0.07901498,0.3560013,-0.014389509,-0.6872359,0.10593015,0.25086197,-0.40349948,-0.21534623
-0.85404354,0.243862,0.19858152,0.18711044,-0.33681276,-0.08934895,-0.47040153,0.15065561
0.07191098,0.20737474,-0.026288504,-0.5144422,-0.012279705,0.2359045,-0.1798998,0.07503222
-0.32436487,0.43728924,0.38369748,-0.2677316,-0.41622522,0.18437794,-0.074776165,-0.036927987
0.12573609,-0.22288074,-0.025532795,-0.01484018,0.6132462,0.013373348,-0.2825627,-0.4465208
0.040939715,0.60041904,-0.24121855,-0.62546104,0.44679743,0.19533834,-0.24698123,0.17357215
0.20039481,0.044200376,-0.15191595,-0.44849086,0.15247388,0.18914877,-0.27238852,-0.09799165
-0.3820875,0.46201745,0.26490018,-0.29285333,-0.19987585,0.097257905,-0.39013427,-0.13389336
-0.8446237,0.40458673,0.27375603,0.006938387,-0.3544232,0.030305272,-0.44741184,0.19387744
-0.70208067,0.35698768,0.32545435,-0.0083013475,-0.46785605,0.0559794,-0.30907285,0.13579668
-0.07336853,0.22039014,0.3180623,-0.3465402,-0.339714,0.21231002,-0.10345136,-0.05133653
-0.85160303,0.29309133,0.21295655,0.122301504,-0.27324456,-0.05335154,-0.5358387,0.12536922
-0.03899714,0.22563599,0.0033114203,-0.29787344,0.29291505,0.10754214,0.043336384,-0.21337838
-0.14038114,0.35767022,-0.06503297,-0.40939605,0.13593495,0.15705924,-0.22708951,0.042644374
0.079316154,0.39156562,0.23975466,-0.5539782,-0.009344609,0.24483706,-0.14761144,-0.37880796
-0.8890113,0.36194494,0.24210197,0.040298086,-0.26383597,0.0038131443,-0.6062622,0.16202906
-0.09636286,0.30849296,-0.15020122,-0.44017228,0.3422842,0.13883874,-0.44132325,-0.013334545
-0.6345197,0.45766908,0.30584103,-0.12388376,-0.3402551,0.0876346,-0.29622877,0.07787246
-0.65292144,0.28666353,0.116345845,0.010183524,-0.19651365,-0.0033413717,-0.43210992,0.18686649
0.09392338,0.28432578,0.14090052,-0.56690437,0.25964814,0.2459206,-0.47358242,-0.4614443
-0.6157418,0.47556993,0.35924673,-0.20839663,-0.35731423,0.15869126,-0.34266487,0.17544383
-0.48027796,0.3247719,0.24871966,-0.09421507,-0.18530184,0.13466905,-0.24294874,0.076636046
-0.3477833,0.47872326,0.44040972,-0.25988096,-0.604399,0.27844968,0.295742,0.37406716
-0.37519547,0.48643357,0.2122793,-0.36420733,-0.20885722,0.16976753,-0.27246913,0.02632114
-0.92599076,0.273014,0.21193178,0.19028705,-0.37092492,-0.078988776,-0.5501939,0.16701464
-0.08890266,0.51221853,0.098068416,-0.6355266,-0.06630559,0.23673312,-0.3015878,-0.10068469
-0.2046485,0.5023202,0.33442736,-0.41963845,-0.21645822,0.17283271,-0.19030982,-0.22614397
-0.5375993,0.55257416,0.4619972,0.03681712,0.00043990987,0.18155843,0.46106848,0.21385051
-0.81339276,0.35692385,0.18172075,0.035198454,-0.2733742,-0.018501809,-0.469811,0.1777041
-0.77678823,0.20008329,0.24614649,0.4011044,-0.15607807,0.1394169,0.22950394,0.23160493
-0.30949488,0.45913404,0.37843117,0.061988533,0.28366065,0.11144992,0.5225762,-0.037419565
-0.465126,0.27007285,0.29471242,-0.18903212,-0.3393522,0.17006281,-0.35872674,0.1964369
-0.41572165,0.4984743,0.42151982,-0.002038691,0.08212918,0.107419714,0.35114193,-0.0836637
-0.21553542,0.49998006,0.22283258,-0.46813825,-0.15600781,0.20086375,-0.23616374,-0.089491636
-0.818362,0.3592146,0.2329917,0.03268313,-0.31249768,0.033662215,-0.4303483,0.23556346
-0.90778327,0.31265414,0.19236702,0.13053915,-0.3595901,-0.06444415,-0.5593738,0.17289235
-0.22858371,0.54255086,0.20213737,-0.51520413,-0.07571942,0.17912784,-0.3535221,-0.116785124
-0.3528364,0.09144149,0.27170268,0.60113615,0.7582812,-0.13400441,0.6355236,-0.054809824
-0.8727028,0.3142257,0.2293537,0.12909056,-0.31040314,-0.032947782,-0.48671913,0.16695586
-0.90244234,0.3045824,0.20097502,0.13557042,-0.21542527,-0.044522863,-0.5816836,0.10797833
-0.21036574,0.5041014,0.19221026,-0.41933495,0.023767365,0.18951225,-0.18464448,-0.14629489
-0.53639966,0.35966158,0.28799587,-0.035207823,-0.2864442,0.10194238,-0.08706248,0.122653686
0.20098482,0.22457854,-0.081907175,-0.38245174,0.572937,0.14654963,-0.17791946,-0.1657365
-0.6973664,0.20042083,0.14333938,0.130472,-0.21899812,-0.05695272,-0.47022206,0.12849872
-0.47489202,0.3854686,0.29206303,-0.14851123,-0.5835897,0.27256647,0.105865136,0.64822793
-0.16346917,0.03811327,0.14784987,-0.07768826,-0.03186124,0.07438487,-0.19411911,-0.123108044
-0.18845616,0.30906764,0.3643737,-0.32193434,-0.43785384,0.22899698,-0.009791984,0.03846417
-0.5732186,0.3278741,0.24991883,-0.13683605,-0.27005282,0.08215265,-0.41721937,0.10036198
0.055025183,-0.015747659,0.09521446,-0.15893593,0.35355112,0.09997791,-0.18608166,-0.22673337
-0.024107328,0.54738903,-0.020142758,-0.5491616,0.31663904,0.1970688,-0.33541822,-0.055136353
-0.78834414,0.28178054,0.17330511,0.09873276,-0.3314885,-0.05699281,-0.45070973,0.14611457
-1.0223117,0.35795867,0.24202819,0.13246515,-0.36160704,-0.041068196,-0.6082104,0.21875402
-0.78925896,0.20470273,0.19907182,0.157077,-0.2838563,-0.081735305,-0.5140663,0.14613093
